Year,Month,Week,Frequency,Date,Datetime,Category,Sub_Category,Metric,Units,Source,Description,Remarks,Tag,CHANDIGARH,HARYANA,HIMACHAL PRADESH,JAMMU & KASHMIR,NCT OF DELHI,PUNJAB,RAJASTHAN,ARUNACHAL PRADESH,ASSAM,MANIPUR,MEGHALAYA,MIZORAM,NAGALAND,TRIPURA,ANDAMAN & NICOBAR ISLANDS,BIHAR,JHARKHAND,ODISHA,SIKKIM,WEST BENGAL,CHHATTISGARH,MADHYA PRADESH,UTTARAKHAND,UTTAR PRADESH,DADRA & NAGAR HAVELI,DAMAN & DIU,GOA,GUJARAT,MAHARASHTRA,ANDHRA PRADESH,KARNATAKA,KERALA,LAKSHADWEEP,PUDUCHERRY,TAMIL NADU,TELANGANA,All India
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4198371800,2.35112E+11,3.89081E+11,2.03482E+11,51234335200,5.80442E+11,3.52625E+11,26173368000,2.10026E+11,12326296500,39879038600,4899179100,6947991800,41464010900,7786045000,5.39159E+11,2.74041E+11,4.75319E+11,14516416000,9.24069E+11,1.6671E+11,2.94574E+11,2.10752E+11,1.38467E+12,2191637000,1735955000,1.23536E+11,5.45319E+11,5.25855E+11,3.73976E+11,5.0204E+11,78740928600,1796766000,6793069000,4.73669E+11,1.98236E+11,9.28338E+12
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Rural),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in rural areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5023775000,3.04591E+11,4.71746E+11,2.41532E+11,59726737500,6.83254E+11,4.46511E+11,33917598900,2.43708E+11,15130303900,52166929300,6165111200,9417101600,52673943200,9378151000,6.46546E+11,3.41527E+11,5.70257E+11,18292270500,1.10971E+12,2.07359E+11,3.67926E+11,2.61931E+11,1.71558E+12,2779643500,2061726000,1.45044E+11,6.61341E+11,6.35973E+11,4.49974E+11,6.00915E+11,95472412700,2172366000,8218081000,5.685E+11,2.43591E+11,1.12901E+13
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3523355000,98535884000,44351023000,17251321000,7436706000,2.0093E+11,1.04634E+11,5229337000,50439450000,1079514000,4200848000,810250000,11203905000,4818469000,4898818000,1.02935E+11,72340115000,65364096000,8446657000,1.14162E+11,27897797000,1.089E+11,50153796000,2.28115E+11,2441343000,6468747000,77045039000,1.65576E+11,1.36503E+11,1.83002E+11,1.33419E+11,4.32793E+11,,4744795000,1.94132E+11,,2.67378E+12
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5697471000,1.165E+11,49487277000,19195380000,8690073000,2.14845E+11,1.14725E+11,5923108000,64583688000,1353522000,4874586000,880338000,11735448000,5379340000,5781042000,1.19296E+11,85688943000,72233457000,9702699000,1.219E+11,32017736000,1.22257E+11,52691107000,2.50909E+11,2688832000,7238338000,85954368000,1.82681E+11,1.52201E+11,2.07505E+11,1.53647E+11,4.58434E+11,,5344981000,2.10991E+11,,2.96303E+12
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,188011000,68284680000,22428613000,37518147000,14644866000,1.93516E+11,1.26566E+11,8885928000,69992477000,2090645000,6668135000,1465767000,18698495000,8232944000,6650394000,1.17429E+11,90711951000,78873668000,9569905000,1.09805E+11,39067222000,1.34439E+11,56531536000,2.50879E+11,3851750000,8369826000,1.32949E+11,1.74785E+11,1.66723E+11,2.03016E+11,1.46576E+11,4.55945E+11,778141000,6237472000,2.50084E+11,,3.02245E+12
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,251247000,90701200000,34237354000,46051113000,12213094000,2.2902E+11,1.48285E+11,11350435000,84755766000,2445931000,5168577000,1987587000,21214594000,9277900000,7718260000,1.37239E+11,1.03002E+11,1.05008E+11,11745094000,1.25725E+11,46899250000,1.4339E+11,67493829000,2.82343E+11,4285432000,9588355000,1.41736E+11,1.9561E+11,2.06263E+11,2.52858E+11,1.75556E+11,5.37952E+11,1471680000,7100153000,3.08324E+11,,3.56827E+12
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,277137000,1.06199E+11,38189617000,55005249000,14374836000,2.84613E+11,1.76072E+11,19599812000,98994817000,3049468000,6242480000,2142839000,24559186000,11029722000,8558227000,1.73978E+11,1.20501E+11,1.4615E+11,15190902000,1.59272E+11,58545315000,1.77545E+11,81417019000,3.27872E+11,5458764000,10974921000,1.48927E+11,2.42205E+11,2.69152E+11,3.05642E+11,2.05825E+11,6.09208E+11,2588118000,8946714000,3.75461E+11,,4.29377E+12
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,341208000,1.24576E+11,47967095000,64129381000,16273148000,3.46408E+11,2.26299E+11,24804944000,1.2109E+11,4550247000,8006156000,2514721000,32255173000,14340071000,10930196000,2.18044E+11,1.67131E+11,1.97858E+11,18675585000,2.00854E+11,74677723000,2.19178E+11,94878219000,3.95829E+11,6709376000,12813414000,1.88772E+11,3.06644E+11,3.37856E+11,3.72533E+11,2.50924E+11,7.28645E+11,3919459000,10794189000,4.6822E+11,,5.31944E+12
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,487659000,1.49647E+11,56963472000,75006102000,19649619000,3.83294E+11,2.61075E+11,29489427000,1.54305E+11,5520525000,11582029000,3991801000,39403293000,17580227000,12397316000,2.5726E+11,1.94145E+11,2.31145E+11,23485304000,2.38316E+11,87679760000,2.50564E+11,1.1112E+11,4.79286E+11,8477582000,14590544000,2.39996E+11,3.5328E+11,4.04297E+11,4.23512E+11,2.90816E+11,7.98684E+11,3144421000,12258556000,5.39615E+11,,6.18207E+12
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,514244000,1.8411E+11,69011166000,87177212000,22328727000,4.39201E+11,3.1316E+11,36279680000,1.83265E+11,7015459000,13389751000,3809047000,48720037000,19914422000,13803706000,2.98061E+11,2.37339E+11,2.83588E+11,23851942000,2.81393E+11,1.09852E+11,2.97638E+11,1.28723E+11,5.5854E+11,10799492000,16846828000,2.56874E+11,4.28059E+11,4.84483E+11,4.54627E+11,3.37893E+11,8.85918E+11,3850048000,13547728000,6.58441E+11,,7.21202E+12
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.13818E+11,83131028000,1.063E+11,27239898000,5.06071E+11,3.6462E+11,40268576000,2.01522E+11,7769813000,17033896000,5183269000,53652094000,24359670000,15110997000,3.52945E+11,2.65166E+11,3.37796E+11,29704582000,3.45006E+11,1.2849E+11,3.45561E+11,1.4834E+11,6.46431E+11,13741087000,20697429000,2.92336E+11,5.08371E+11,5.85864E+11,5.32731E+11,3.95845E+11,1.07795E+12,3958357000,14189075000,7.73258E+11,,8.48446E+12
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.50921E+11,99171572000,1.27401E+11,33154479000,5.82812E+11,4.28442E+11,48448899000,2.35048E+11,14343622000,20957344000,6177258000,59011527000,27655748000,17415072000,4.12676E+11,3.13172E+11,3.84422E+11,36161251000,4.24716E+11,1.58421E+11,4.09602E+11,1.80991E+11,7.73753E+11,17148060000,25498916000,3.15068E+11,5.9176E+11,7.00524E+11,6.19554E+11,4.55029E+11,1.26292E+12,4269770000,16447984000,8.10474E+11,,9.86357E+12
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,2.87698E+11,1.13096E+11,1.42392E+11,38401013200,6.65507E+11,4.93971E+11,49540722800,2.52933E+11,14546775800,22368935900,6514149000,60439236600,32057353500,19093050500,4.77527E+11,3.63987E+11,4.39222E+11,36412466000,5.11559E+11,1.81589E+11,4.79476E+11,2.06844E+11,9.08089E+11,19250675900,29882388800,3.56149E+11,7.00339E+11,8.53223E+11,7.14826E+11,5.41667E+11,1.51804E+12,4740276000,18847332000,9.33345E+11,,1.14936E+13
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,3.25875E+11,1.33936E+11,1.51119E+11,38606090100,7.67738E+11,5.68316E+11,50667874900,3.11177E+11,14792086800,24572427500,6436982100,62977770400,37224579000,21107339100,5.36203E+11,4.2817E+11,4.85185E+11,38554941700,6.11471E+11,2.06144E+11,5.21719E+11,2.42406E+11,1.03276E+12,23251912100,32811436900,4.02024E+11,8.08216E+11,9.56883E+11,5.16019E+11,6.17669E+11,1.76803E+12,5082888000,21648329600,1.05485E+12,3.19992E+11,1.31436E+13
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1132263400,3.5683E+11,1.62114E+11,1.89079E+11,60397845100,8.89724E+11,5.65907E+11,62614398000,2.95898E+11,6174287000,25541788400,8999210300,36814255900,45246118400,2208619200,6.0972E+11,4.55931E+11,5.6433E+11,4515168700,6.88645E+11,2.12031E+11,5.44321E+11,1.77675E+11,1.17557E+12,28640538200,36464823700,4.4205E+11,8.39148E+11,1.05086E+12,5.11017E+11,7.32099E+11,2.16005E+12,6999250000,24656402300,1.23627E+12,3.22242E+11,1.45319E+13
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Semi Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in semi urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1432562200,4.61927E+11,1.94591E+11,2.20112E+11,80116402400,1.04432E+12,7.06757E+11,86760771400,3.29329E+11,8139240500,30720260800,11906406700,45046957800,52260398700,2700413800,7.28467E+11,5.23915E+11,6.60788E+11,5530168600,8.21039E+11,2.67805E+11,6.66154E+11,2.1651E+11,1.44609E+12,33235056100,41714296900,4.78693E+11,1.02938E+12,1.28122E+12,6.0577E+11,8.42916E+11,2.55054E+12,7412075000,29282360000,1.46962E+12,3.94988E+11,1.73772E+13
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.00327E+11,1.56821E+11,,70297862000,,1.99997E+11,1.14935E+11,,64211371000,6181952000,17003160000,4526501000,,11608177000,,1.35419E+11,99494086000,88290281000,,2.01152E+11,87083964000,1.12527E+11,83362770000,4.23128E+11,,,,2.05429E+11,2.29112E+11,2.56142E+11,1.64538E+11,2.00987E+11,,17952275000,2.5726E+11,,3.30779E+12
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.17496E+11,1.9136E+11,,81697667000,,2.10868E+11,1.24057E+11,,77150201000,7231522000,17548618000,4956984000,,13117246000,,1.59268E+11,1.16197E+11,1.14215E+11,,2.26644E+11,94264092000,1.18427E+11,99688629000,4.93124E+11,,,,2.13013E+11,2.7269E+11,3.03126E+11,1.88447E+11,2.11652E+11,,20369804000,2.84718E+11,,3.76133E+12
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.75773E+11,3.11082E+11,31824319000,96146866000,,2.24859E+11,1.51529E+11,,96122023000,8901387000,18733794000,6570434000,,17930151000,,1.03915E+11,1.46808E+11,1.52756E+11,,2.58309E+11,1.26836E+11,1.54713E+11,1.25516E+11,4.15789E+11,,,,2.39516E+11,2.3213E+11,2.97142E+11,2.61082E+11,3.01929E+11,,23592675000,3.3614E+11,,4.31565E+12
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,1.83312E+11,3.84823E+11,45783489000,1.09834E+11,,2.70079E+11,1.82736E+11,,1.26105E+11,10715226000,25951607000,8402918000,,21158642000,,1.25571E+11,1.77053E+11,2.05136E+11,,3.1845E+11,1.53965E+11,1.93119E+11,1.6684E+11,5.52685E+11,,,,2.82098E+11,2.99768E+11,3.54351E+11,3.17339E+11,3.75727E+11,,28529275000,3.93156E+11,,5.31269E+12
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.25736E+11,4.78991E+11,46652508000,1.24083E+11,,3.24306E+11,2.36935E+11,,1.64657E+11,13727256000,32453482000,11390566000,,26680452000,,1.53816E+11,2.22159E+11,2.73183E+11,,3.97324E+11,1.99272E+11,2.44326E+11,2.11931E+11,6.5707E+11,,,,3.51543E+11,3.96301E+11,4.38502E+11,3.9277E+11,4.35435E+11,,34851006000,4.82143E+11,,6.57624E+12
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,2.58791E+11,5.51664E+11,64671880000,1.45512E+11,,3.80255E+11,3.02503E+11,,2.06156E+11,16355675000,41044183000,12914385000,,34459880000,,1.92381E+11,2.77027E+11,3.55509E+11,,5.22868E+11,2.55428E+11,3.1913E+11,2.7547E+11,8.35304E+11,,,,4.2487E+11,5.35298E+11,5.60111E+11,4.80639E+11,5.66976E+11,,39423350000,5.89873E+11,,8.24463E+12
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.0379E+11,6.98833E+11,69704516000,1.66999E+11,,4.14416E+11,3.5505E+11,,2.58517E+11,18995693000,51042917000,17732654000,,41188160000,,2.22677E+11,3.23749E+11,4.15631E+11,,6.1256E+11,3.20588E+11,3.645E+11,2.14904E+11,9.91723E+11,,,,4.80078E+11,5.94115E+11,6.42757E+11,5.42399E+11,6.45819E+11,,44260605000,6.99133E+11,,9.51116E+12
2011,3,14,Annual,31-03-2011,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.58893E+11,8.30047E+11,86571861000,1.98843E+11,,4.74597E+11,4.29414E+11,,3.04571E+11,23917101000,63436968000,19791275000,,45933708000,,2.60007E+11,3.69498E+11,5.25185E+11,,7.24583E+11,3.70335E+11,4.16932E+11,2.49218E+11,1.15576E+12,,,,5.70663E+11,7.04193E+11,7.51814E+11,6.1985E+11,7.53694E+11,,49886719000,8.06159E+11,,1.11638E+13
2012,3,13,Annual,31-03-2012,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,3.80762E+11,9.2403E+11,94180757000,2.44595E+11,,5.42977E+11,5.15609E+11,,3.57319E+11,29162564000,68315842000,24161616000,,54051037000,,3.06435E+11,4.27371E+11,6.55094E+11,,8.95838E+11,4.50341E+11,4.8237E+11,2.88081E+11,1.32686E+12,,,,6.71537E+11,8.2795E+11,6.93328E+11,7.36391E+11,8.5007E+11,,56090234000,9.06124E+11,,1.2809E+13
2013,3,14,Annual,31-03-2013,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.52157E+11,1.07027E+12,1.05888E+11,2.89363E+11,53769000,6.14322E+11,5.93237E+11,,4.09134E+11,32382329000,89869726000,30427813000,,61410002000,,3.55846E+11,4.28504E+11,7.45724E+11,,1.08128E+12,5.43624E+11,5.5522E+11,3.36401E+11,1.59939E+12,,,,7.86187E+11,1.05647E+12,8.02565E+11,8.58873E+11,9.89905E+11,,60814310000,1.10177E+12,,1.50511E+13
2014,3,14,Annual,31-03-2014,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,4.79465E+11,1.21549E+12,1.13668E+11,3.22703E+11,153614600,7.06788E+11,6.61383E+11,,4.40576E+11,29507127800,91572385000,32958871300,,68942379500,,4.11439E+11,5.0516E+11,8.48489E+11,,1.29216E+12,5.53827E+11,6.4591E+11,3.85223E+11,1.89331E+12,,,,9.13311E+11,1.20267E+12,9.11938E+11,1.00502E+12,1.15477E+12,,69731720400,1.25097E+12,,1.72071E+13
2015,3,14,Annual,31-03-2015,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.48863E+11,1.39112E+12,1.12688E+11,3.61016E+11,233147200,7.88663E+11,7.91733E+11,,4.75927E+11,34348946300,1.04281E+11,38564645200,,78791192500,,4.82352E+11,5.80462E+11,9.75716E+11,,1.50734E+12,6.10051E+11,7.27109E+11,4.45149E+11,2.11514E+12,,,,1.01192E+12,1.42651E+12,8.02841E+11,1.10631E+12,1.30897E+12,,81102165900,1.42416E+12,2.28095E+11,1.95595E+13
2016,3,14,Annual,31-03-2016,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.56976E+11,1.6668E+12,1.16731E+11,2.40194E+11,7048073800,8.94828E+11,7.01521E+11,,5.32027E+11,42035811000,1.18688E+11,45671285000,34195461200,88425099100,23255932500,6.1688E+11,3.70519E+11,1.0809E+12,43722829100,1.78788E+12,3.7418E+11,5.85428E+11,5.86786E+11,2.18046E+12,,,,1.2214E+12,9.80552E+11,7.75452E+11,1.297E+12,1.39632E+12,,95407623200,9.3414E+11,2.62455E+11,1.96579E+13
2017,3,13,Annual,31-03-2017,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Urban),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in urban areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,5.97764E+11,2.01703E+12,1.27818E+11,2.74379E+11,7779943100,9.96797E+11,8.41097E+11,,6.5001E+11,54651246000,1.24281E+11,54103347000,40615393600,1.02273E+11,29318511300,7.24099E+11,4.16548E+11,1.23871E+12,46460951800,2.03641E+12,4.17959E+11,7.38677E+11,6.71533E+11,2.51608E+12,,,,1.40409E+12,1.1881E+12,9.01581E+11,1.4842E+12,1.47902E+12,,1.09851E+11,1.06117E+12,3.15154E+11,2.26676E+13
2004,3,14,Annual,31-03-2004,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,,,,1.8046E+12,72273614000,90884808000,,,,,,,,,,,,,5.16401E+11,,1.47148E+11,,2.28824E+11,,,,3.56187E+11,2.76545E+12,2.98561E+11,5.29566E+11,,,,4.2943E+11,,7.23932E+12
2005,3,14,Annual,31-03-2005,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,,,,2.20712E+12,78041851000,1.08334E+11,,,,,,,,,,,,,6.07791E+11,,1.54807E+11,,2.66936E+11,,,,4.51799E+11,3.32032E+12,3.53381E+11,6.35089E+11,,,,4.88397E+11,,8.67201E+12
2006,3,13,Annual,31-03-2006,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,46431299000,,,2.62909E+12,1.41751E+11,1.23128E+11,,,,,,,,,1.06633E+11,,,,7.23037E+11,,1.78013E+11,,4.90807E+11,,,,5.13053E+11,4.39222E+12,5.43247E+11,8.15362E+11,,,,6.24199E+11,,1.1327E+13
2007,3,13,Annual,31-03-2007,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,55581334000,,,3.32154E+12,1.61422E+11,1.56413E+11,,,,,,,,,1.49833E+11,,,,8.68976E+11,,2.22008E+11,,5.77094E+11,,,,5.71089E+11,5.92619E+12,6.53641E+11,1.0769E+12,,,,7.8531E+11,,1.4526E+13
2008,3,14,Annual,31-03-2008,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,69793052000,,,4.30221E+12,1.95127E+11,1.96162E+11,,,,,,,,,1.75629E+11,,,,1.09034E+12,,2.79263E+11,,6.97209E+11,,,,7.60376E+11,7.49512E+12,8.51153E+11,1.32277E+12,,,,9.52769E+11,,1.83879E+13
2009,3,14,Annual,31-03-2009,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,88933696000,,,5.10978E+12,2.35113E+11,2.43336E+11,,,,,,,,,2.3169E+11,,,,1.28081E+12,,3.35422E+11,,8.74866E+11,,,,9.33491E+11,8.98665E+12,1.01882E+12,1.62768E+12,,,,1.18778E+12,,2.21544E+13
2010,3,14,Annual,31-03-2010,N/A,Banking,Bank Deposits,Scheduled Commercial  Bank Deposits (Metropolitan),Rs,"Quarterly Statistics on Deposits and Credit of Scheduled Commercial Banks, RBI",Total deposits of scheduled commercial banks in Metropolitan areas,Data from March 2017 is based on 2011 Census while prior data is based on 2001 census,Banks,,1.18355E+11,,,5.60675E+12,2.63226E+11,2.89257E+11,,,,,,,,,2.69519E+11,,,,1.57363E+12,,4.25336E+11,,1.03557E+12,,,,1.09382E+12,1.10101E+13,1.18352E+12,1.86432E+12,,,,1.35755E+12,,2.6091E+13
